path,sentence
common_voice_id_26264814.mp3,lawrence memenangkan kontes dan burnett dipanggil ke atas panggung untuk memberikan mahkota kepadanya
common_voice_id_27005673.mp3,tom mulai bermain biola ketika dia berumur tigabelas tahun
common_voice_id_25620198.mp3,saya dengar besok akan mendung
common_voice_id_27549946.mp3,dia mungkin lelah menunggu dan tertidur
common_voice_id_26277259.mp3,koneksi internetku terputus
common_voice_id_26206553.mp3,tujuan awal karier daniel hunter mcmilan adalah menjadi prajurit profesional
common_voice_id_31886016.mp3,kemarin saya pergi mencuci di sungai
common_voice_id_36384039.mp3,saya tidak bisa mendengar cerita semacam itu tanpa menangis
common_voice_id_21195315.mp3,aku tidak menyukai alice
common_voice_id_20954110.mp3,mary belajar di kamarnya
common_voice_id_25460501.mp3,belajar tentang budaya asing itu menyenangkan
common_voice_id_36921722.mp3,asalkan beberapa orang memahamiku
common_voice_id_28735062.mp3,saya tidak seberapa suka pizza pepperoni
common_voice_id_25322479.mp3,senang bertemu kamu lagi
common_voice_id_20954800.mp3,tom tidak pernah membawa siapa siapa kemari
common_voice_id_26241199.mp3,jalan ini bersambung ke utara sebagai jalan whitehall yang menghubungkan muskegon dengan whitehall
common_voice_id_35412938.mp3,kami mengharapkan keajaiban
common_voice_id_25451664.mp3,aku datang kemarin
common_voice_id_25404055.mp3,itulah yang saya ingin tahu
common_voice_id_25832795.mp3,maria adalah kutu buku
common_voice_id_35347498.mp3,katanya kamu sedang tidak enak badan ya
common_voice_id_25434616.mp3,dia mengunjungi suaminya yang dipenjarakan
common_voice_id_27374141.mp3,tom sangat tertarik dengan sejarah australia
common_voice_id_25414701.mp3,tolong jangan makan terlalu banyak
common_voice_id_27435226.mp3,karena supermarket tutup saya tidak bisa belanja
common_voice_id_26592295.mp3,untuk memahami budaya jepang secara penuh anda harus mempelajari bahasa jepang
common_voice_id_25970011.mp3,presiden amerika serikat adalah temannya
common_voice_id_25413448.mp3,entahlah saya tidak mengerti
common_voice_id_25414519.mp3,selamat malam timmy
common_voice_id_26265231.mp3,ia adalah pahlawan wanita dalam filmnya yaitu haqeeqat dan semua film setelah itu
common_voice_id_26611899.mp3,saya meminjam telepon dari pak kimura
common_voice_id_35506727.mp3,saya tinggal di tokyo tetapi adik laki laki saya tinggal di kyoto
common_voice_id_25264621.mp3,bola itu menggelinding melintasi jala
common_voice_id_35076151.mp3,kalau belok kanan di perempatan itu akan ada kedutaan
common_voice_id_25290561.mp3,angin bertiup kencang dari arah selatan
common_voice_id_19778223.mp3,kamu orang baru
common_voice_id_26152007.mp3,awalnya eurotunnel diperuntukkan bagi sembilan angkutan turis
common_voice_id_30465520.mp3,peringatan dilarang cabul
common_voice_id_21699051.mp3,saya senang mendengar hal itu
common_voice_id_35277513.mp3,berapa harganya
common_voice_id_25361688.mp3,pak matsui pandai menulis huruf
common_voice_id_26152428.mp3,beberapa lebih standar sementara yang lain lebih regional
common_voice_id_36134678.mp3,kali ini kita menang
common_voice_id_36921839.mp3,dia takut dengan istrinya
common_voice_id_25290271.mp3,itu bukan milikku
common_voice_id_26599662.mp3,aku belum membaca semua novelnya
common_voice_id_25486813.mp3,pegawai bank di loket kebanyakan wanita
common_voice_id_38010975.mp3,sampai jumpa minggu depan
common_voice_id_19821420.mp3,bangunan itu masih kokoh
common_voice_id_27853375.mp3,tom menyingkirkan buku buku lamanya
common_voice_id_35744626.mp3,tom tidak perlu pergi ke sana sendirian
common_voice_id_25588165.mp3,italy adalah negara yang paling indah
common_voice_id_25415787.mp3,tahukah kenapa langit terlihat berwarna biru
common_voice_id_25451618.mp3,saya satu satunya orang yang tidak tahu tom telah dipenjara
common_voice_id_26227959.mp3,manajemen hasil memberi jalan ke praktik manajemen pendapatan yang lebih umum
common_voice_id_25290275.mp3,semua kota besar menghadapi masalah lalu lintas
common_voice_id_35412856.mp3,kamu lebih cepat tiga puluh menit
common_voice_id_27587743.mp3,besok aku berencana untuk bepergian ke hokkaido
common_voice_id_27523389.mp3,saya selalu menyanyi lagu ini di karaoke
common_voice_id_27244730.mp3,aku akan menjemputnya malam ini
common_voice_id_26237542.mp3,aku harap aku bukan penyebab masalahnya pengasuh
common_voice_id_27424873.mp3,pipa air bersih mengalami kebocoran
common_voice_id_35282135.mp3,di sana pak kimura sedang berdiri
common_voice_id_25486830.mp3,saya biasanya sarapan dengan tahu dan tempe
common_voice_id_25802897.mp3,apakah menurutmu dia akan memaafkanku
common_voice_id_36471267.mp3,coba lakukan dengan cara berbeda
common_voice_id_25449548.mp3,mike tidak ikut berlatih kemarin
common_voice_id_25848707.mp3,tom nampak seperti telah melihat setan
common_voice_id_20955046.mp3,ini makanan yang buruk bagi tubuh
common_voice_id_25848330.mp3,jumlah penduduk di kota itu semakin tahun semakin berkurang
common_voice_id_20971924.mp3,tom berbaring di kasur
common_voice_id_36976959.mp3,sebelum mask ketuk pintu dahulu
common_voice_id_27612777.mp3,perpustakaan buka dari pukul sembilan pagi sampai pukul delapan malam
common_voice_id_21192663.mp3,hal yang aneh telah terjadi di hari ulang tahunnya
common_voice_id_35005851.mp3,para penduduk dari kota itu telah dibinasakan
common_voice_id_35282931.mp3,pada tiap laki laki terdapat banyak kelemahan untuk dikoreksi
common_voice_id_25469377.mp3,hidup bersyukur terus
common_voice_id_26009349.mp3,obat dengan dosis rendah tampaknya berisiko rendah namun masih memiliki risiko yang cukup berarti
common_voice_id_27457933.mp3,keretanya di sini
common_voice_id_25448968.mp3,macam apapun permainan yang aku dan kau mainkan kau tidak pernah menang
common_voice_id_19804926.mp3,george telah mengirimi aku kartu ucapan ulang tahun
common_voice_id_36318613.mp3,tuhan memberkatimu
common_voice_id_27687925.mp3,aku tidak bisa tidur nyenyak karena diluar berisik
common_voice_id_27390978.mp3,kucing yang hilang tersebut masih belum ditemukan
common_voice_id_21782904.mp3,saya tidak dapat membantumu
common_voice_id_27415021.mp3,sepedaku dicuri
common_voice_id_25797686.mp3,musim panen terjadi di saat musim kemarau telah tiba
common_voice_id_25775623.mp3,berapa harga wortelnya
common_voice_id_25470050.mp3,ini adalah selai buatan rumah
common_voice_id_25970331.mp3,dia dan istrinya memiliki tiga putra ted hugh dan max
common_voice_id_25968926.mp3,dalam beberapa situasi permainan tahap akhir seorang pemain harus benar benar kehilangan tempo untuk membuat kemajuan
common_voice_id_25404151.mp3,anak itu bilang bahwa taksi tersebut telah lenyap di dalam kabut
common_voice_id_19495394.mp3,dia tidak datang katanya
common_voice_id_32598684.mp3,teks ini harus diterjemahkan ke bahasa belarus
common_voice_id_35744228.mp3,ini untuk penggunaan dalam
common_voice_id_20953880.mp3,pernahkah menjadi relawan
common_voice_id_25378218.mp3,orang tua biasanya sangat bijaksana
common_voice_id_25402124.mp3,kubilang tidak
common_voice_id_25903609.mp3,banyak mahasiswa profesor achinstein yang berkarir sebagai filsuf
common_voice_id_25449925.mp3,saya harap kamu tidak akan merokok terlalu banyak
common_voice_id_25451792.mp3,aku akan memanggilmu saat makan malamnya sudah siap
common_voice_id_35283197.mp3,banyak rumah berjejer di seberang jalan
common_voice_id_27550012.mp3,pergi bersama tuhan
common_voice_id_26228803.mp3,ketika komponen utama mengalami kegagalan sistem akan beralih secara otomatis ke pencadangan
common_voice_id_25444404.mp3,saya lahir pada tanggal dua puluh enam agustus
common_voice_id_21698887.mp3,dia adalah tamu tetap di kedai kedai minum disini
common_voice_id_25588097.mp3,sebelum ke kota saya pamitan terlebih dahulu ke nenek
common_voice_id_25412609.mp3,kandungannya kembar
common_voice_id_25405552.mp3,pria tersebut mengaku bahwa ia merampok wanita tua itu
common_voice_id_25971774.mp3,dia dijuluki goose
common_voice_id_35627474.mp3,hampir tiga ribu orang mati
common_voice_id_25902630.mp3,bagian ini menjadi subdivisi timur
common_voice_id_27160492.mp3,dia menendangku
common_voice_id_35282808.mp3,dia sedang membersihkan kaca jendela
common_voice_id_30472018.mp3,bapak budi apakah ada di rumah
common_voice_id_21699325.mp3,kuberikan apapun padamu kecuali ini
common_voice_id_35385835.mp3,apa yang kamu rasakan tentang ini tom
common_voice_id_27180038.mp3,saya paling suka lagu ini
common_voice_id_35413041.mp3,tom menembak mary dengan senapan
common_voice_id_21298537.mp3,laki laki yang menginginkan wanita yang mengaturnya
common_voice_id_25476549.mp3,aku bertemu mary kemarin
common_voice_id_25294935.mp3,kenapa tidak dicoba
common_voice_id_26665049.mp3,saya kira kamu merasakan hal yang sama
common_voice_id_35756169.mp3,angin bertiup kencang dari arah timur
common_voice_id_25969927.mp3,seorang pria yang mengenakan baju setelan dan kacamata sedang berjalan di pinggir jalan
common_voice_id_27318544.mp3,dia punya masa depan yang cerah
common_voice_id_26229566.mp3,akan tetapi robin menyerang calculator yang diungkap sebagai robot ganda lainnya
common_voice_id_25413280.mp3,mulai minggu depan setiap hari akan ada ujian
common_voice_id_31437611.mp3,saya tinggal di apartemen yang cantik dan tenang
common_voice_id_25931247.mp3,towns county ada di dalam sabuk alkitab
common_voice_id_25294926.mp3,dia sedang makan siang sekarang
common_voice_id_25248332.mp3,dari mana asalmu
common_voice_id_25413281.mp3,saya tidak sedang mencoba menjadi pemalas
common_voice_id_19061999.mp3,kaki saya lelah karena banyak berjalan
common_voice_id_26228594.mp3,unit itu dibentuk dari dua kendaraan bermotor
common_voice_id_27413934.mp3,saya cukup nyaman di ruangan ini
common_voice_id_19962077.mp3,gedung bioskop itu baru dan cantik
common_voice_id_26747337.mp3,saya bernyanyi sambil berdiri
common_voice_id_25856325.mp3,tidak diperbolehkan merokok di ruangan ini
common_voice_id_20954210.mp3,dia tidak menyadari kesalahannya
common_voice_id_25407410.mp3,supermarketnya buka jam sepuluh tepat
common_voice_id_25378658.mp3,saya tidak serajin kakak saya
common_voice_id_25298656.mp3,rumahku dekat sekali dengan stasiun
common_voice_id_19827649.mp3,dia pria pertama yang saya wawancarai untuk pekerjaan
common_voice_id_31355920.mp3,saya perlu seseorang untuk diajak bicara
common_voice_id_27360874.mp3,saya selalu belajar sendirian
common_voice_id_25415551.mp3,tom melihat mary bersiap untuk pergi
common_voice_id_33325723.mp3,majalah tidak bisa dipinjam di perpustakaan
common_voice_id_25486590.mp3,tak ada yang ingin tahu negaraku
common_voice_id_35628153.mp3,tom memarahi anak laki lakinya karena telah malas
common_voice_id_30465942.mp3,lepas jasmu dan silakan bersantai
common_voice_id_26267911.mp3,warnanya magenta solid dengan beragam penggunaan sebagai pewarna
common_voice_id_26686668.mp3,dulunya ia merokok tetapi sekarang tidak lagi
common_voice_id_26601006.mp3,saya murid
common_voice_id_26258888.mp3,itu dihancurkan tetapi sekarang telah dibangun kembali dan dihias oleh pengrajin nepal
common_voice_id_28497141.mp3,laki laki yang menginginkan wanita yang mengaturnya
common_voice_id_26565783.mp3,harimau lebih besar dan lebih kuat dari kucing
common_voice_id_25970664.mp3,elaith memiliki dua anak meskipun hanya satu dari mereka yang dikenalnya
common_voice_id_35281915.mp3,kemarin seharian saya tidak ada di rumah
common_voice_id_26198512.mp3,selama sekolah menengah dan kuliah dia bermain gitar jazz dan banjo
common_voice_id_22539596.mp3,saya simpati terhadap orang yang terkena penyakit itu
common_voice_id_26244222.mp3,kondominium dikenal sebagai con doh dan hampir di bangkok
common_voice_id_25969225.mp3,sejak saat itu praktik shikantaza terutama dikaitkan dengan ajaran soto
common_voice_id_27404159.mp3,rupanya dia sedang menunggu seseorang tidak mau diajak
common_voice_id_25322501.mp3,dia lari menyelamatkan diri
common_voice_id_27650069.mp3,dia telah diundang untuk sebuah pesta
common_voice_id_35282178.mp3,anjing itu lompat
common_voice_id_25449350.mp3,apakah kamu tinggal di sini
common_voice_id_27450405.mp3,begitu rupanya
common_voice_id_26237237.mp3,pagi berikutnya suatu upaya dilakukan untuk mengembang balon
common_voice_id_31358555.mp3,dia berharap dia memiliki lebih banyak waktu
common_voice_id_37072180.mp3,apa yang sedang kamu tulis
common_voice_id_25335254.mp3,robert suka mengobrol dengan pacarnya
common_voice_id_20991133.mp3,bagus jika kamu memiliki satu diantara dua buku itu
common_voice_id_26550120.mp3,apakah tom tahu berapa banyak yang kamu keluarkan untuk itu
common_voice_id_21699049.mp3,dia masih belum datang apa mungkin terjadi sesuatu dengannya
common_voice_id_25434841.mp3,mari kita selesaikan segera
common_voice_id_35950947.mp3,dia akhirnya menyadari kesalahannya
common_voice_id_26237457.mp3,tetapi kau tidak menyebutkan nama pihak itu
common_voice_id_35950161.mp3,karena dia hidupnya menjadi menyedihkan
common_voice_id_19704959.mp3,saya kemarin membeli sepatu putih di toserba
common_voice_id_32839397.mp3,jadi kamu dalang dibalik semua ini
common_voice_id_25450338.mp3,bakar surat ini setelah anda membacanya
common_voice_id_27244824.mp3,setiap pagi saya bangun pukul enam
common_voice_id_25378337.mp3,masakan pesta tidak enak
common_voice_id_19817032.mp3,dia sedang mendengarkan radio dengan earphone
common_voice_id_27360998.mp3,john menyukai catur
common_voice_id_25627790.mp3,itu makanan yang bagaimana
common_voice_id_25435415.mp3,tom menyukai sains fiksi
common_voice_id_25405204.mp3,saya harus melakukan sesuatu
common_voice_id_25969058.mp3,seorang wanita beretnis cina menyiapkan makanan di atas meja di luar restoran
common_voice_id_25310036.mp3,janganlah menangis
common_voice_id_36928084.mp3,jumlah penduduk di kota itu semakin tahun semakin berkurang
common_voice_id_25405864.mp3,adik perempuan saya menangis di kamar
common_voice_id_27413933.mp3,tom terlihat seperti sedang mencari seseorang
common_voice_id_36928351.mp3,jim mahir dalam bahasa perancis dan jerman
common_voice_id_36317992.mp3,perilakunya membuat kami terkejut
common_voice_id_35278340.mp3,aku tahu bahwa kau memiliki masalah ketika kau masih kecil
common_voice_id_35277578.mp3,aku sedang sibuk menulis cerita pendek
common_voice_id_20847477.mp3,jangan tidur terlalu malam
common_voice_id_26215731.mp3,ini mencakup beberapa lagu muram yang memungkinkan kita melihat perjuangan dan keraguan diri reuben
common_voice_id_26591826.mp3,seekor anjing mengejar seekor kucing dan kucing itu mengejar seekor tikus
common_voice_id_26542812.mp3,apa yang tidak lazim di suatu tempat bisa menjadi lumrah di tempat lain
common_voice_id_37072045.mp3,saya memakai kacamata karena penglihatan saya buruk
common_voice_id_33892793.mp3,aku tidak bercanda
common_voice_id_25969143.mp3,dia menuntut ilmu di saint petersburg tempat di mana dia bergabung dengan polish youth organization
common_voice_id_25451182.mp3,dia melihatku dan tersenyum
common_voice_id_26242291.mp3,seekor anjing berwarna coklat hitam berlari melalui sungai
common_voice_id_37439352.mp3,dia meninggalkan warisan yang banyak untuk anak perempuannya
common_voice_id_25816987.mp3,masih kurang sebuah kotak lagi
common_voice_id_33573921.mp3,napoleon bonaparte lahir di korsika
common_voice_id_35386145.mp3,cek saldo saya
common_voice_id_22003386.mp3,besok ada pertandingan tenis
common_voice_id_25378365.mp3,saya menyampo rambut sebelum memotongnya
common_voice_id_27390111.mp3,apakah kamu baik baik saja tom
common_voice_id_27523325.mp3,dia dulu hidup dengan sederhana
common_voice_id_31176024.mp3,tom tinggal di apartemen diatas tempat mary
common_voice_id_32866651.mp3,separuh dari nasinya terbuang karena sudah basi
common_voice_id_26237314.mp3,setelah ini tak ada yang mengenalnya
common_voice_id_25448218.mp3,anak anak belajar untuk merespon suara yang berima sejak usia kecil
